,Participant_ID,Item_ID,Response,TrialType
3419,3420,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3451,3452,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3551,3552,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3576,3577,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3613,3614,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3617,3618,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3628,3629,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3631,3632,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3655,3656,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3716,3717,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3759,3760,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3768,3769,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3805,3806,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3860,3861,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3875,3876,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3892,3893,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3908,3909,"Compared to my peers, I think my face recognition skills are...",3,cfmq
3912,3913,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4007,4008,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4017,4018,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4023,4024,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4025,4026,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4050,4051,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4053,4054,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4082,4083,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4172,4173,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4188,4189,"Compared to my peers, I think my face recognition skills are...",3,cfmq
4250,4251,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4263,4264,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4269,4270,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4328,4329,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4330,4331,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4383,4384,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4396,4397,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4477,4478,"Compared to my peers, I think my face recognition skills are...",4,cfmq
4530,21,I can recognize a close family member or good friend in a photograph.,4,cfmq
4576,67,I can recognize a close family member or good friend in a photograph.,4,cfmq
4579,70,I can recognize a close family member or good friend in a photograph.,4,cfmq
4594,85,I can recognize a close family member or good friend in a photograph.,4,cfmq
4609,100,I can recognize a close family member or good friend in a photograph.,2,cfmq
4678,169,I can recognize a close family member or good friend in a photograph.,4,cfmq
4703,194,I can recognize a close family member or good friend in a photograph.,1,cfmq
4740,231,I can recognize a close family member or good friend in a photograph.,3,cfmq
4796,287,I can recognize a close family member or good friend in a photograph.,4,cfmq
4826,317,I can recognize a close family member or good friend in a photograph.,4,cfmq
4875,366,I can recognize a close family member or good friend in a photograph.,4,cfmq
4876,367,I can recognize a close family member or good friend in a photograph.,4,cfmq
4938,429,I can recognize a close family member or good friend in a photograph.,3,cfmq
4966,457,I can recognize a close family member or good friend in a photograph.,3,cfmq
4998,489,I can recognize a close family member or good friend in a photograph.,4,cfmq
5000,491,I can recognize a close family member or good friend in a photograph.,3,cfmq
5009,500,I can recognize a close family member or good friend in a photograph.,3,cfmq
5033,524,I can recognize a close family member or good friend in a photograph.,3,cfmq
5043,534,I can recognize a close family member or good friend in a photograph.,4,cfmq
5065,556,I can recognize a close family member or good friend in a photograph.,4,cfmq
5067,558,I can recognize a close family member or good friend in a photograph.,4,cfmq
5151,642,I can recognize a close family member or good friend in a photograph.,4,cfmq
5199,690,I can recognize a close family member or good friend in a photograph.,3,cfmq
5218,709,I can recognize a close family member or good friend in a photograph.,3,cfmq
5220,711,I can recognize a close family member or good friend in a photograph.,1,cfmq
5222,713,I can recognize a close family member or good friend in a photograph.,3,cfmq
5224,715,I can recognize a close family member or good friend in a photograph.,3,cfmq
5249,740,I can recognize a close family member or good friend in a photograph.,4,cfmq
5267,758,I can recognize a close family member or good friend in a photograph.,0,cfmq
5273,764,I can recognize a close family member or good friend in a photograph.,3,cfmq
5285,776,I can recognize a close family member or good friend in a photograph.,4,cfmq
5288,779,I can recognize a close family member or good friend in a photograph.,4,cfmq
5369,860,I can recognize a close family member or good friend in a photograph.,4,cfmq
5394,885,I can recognize a close family member or good friend in a photograph.,4,cfmq
5428,919,I can recognize a close family member or good friend in a photograph.,3,cfmq
5502,993,I can recognize a close family member or good friend in a photograph.,3,cfmq
5524,1015,I can recognize a close family member or good friend in a photograph.,4,cfmq
5552,1043,I can recognize a close family member or good friend in a photograph.,4,cfmq
5620,1111,I can recognize a close family member or good friend in a photograph.,4,cfmq
5623,1114,I can recognize a close family member or good friend in a photograph.,3,cfmq
5670,1161,I can recognize a close family member or good friend in a photograph.,4,cfmq
5734,1225,I can recognize a close family member or good friend in a photograph.,4,cfmq
5748,1239,I can recognize a close family member or good friend in a photograph.,4,cfmq
5777,1268,I can recognize a close family member or good friend in a photograph.,3,cfmq
5790,1281,I can recognize a close family member or good friend in a photograph.,4,cfmq
5854,1345,I can recognize a close family member or good friend in a photograph.,3,cfmq
5905,1396,I can recognize a close family member or good friend in a photograph.,4,cfmq
5909,1400,I can recognize a close family member or good friend in a photograph.,3,cfmq
5930,1421,I can recognize a close family member or good friend in a photograph.,3,cfmq
5946,1437,I can recognize a close family member or good friend in a photograph.,4,cfmq
5974,1465,I can recognize a close family member or good friend in a photograph.,4,cfmq
5983,1474,I can recognize a close family member or good friend in a photograph.,4,cfmq
6101,1592,I can recognize a close family member or good friend in a photograph.,2,cfmq
6159,1650,I can recognize a close family member or good friend in a photograph.,2,cfmq
6162,1653,I can recognize a close family member or good friend in a photograph.,3,cfmq
6164,1655,I can recognize a close family member or good friend in a photograph.,1,cfmq
6213,1704,I can recognize a close family member or good friend in a photograph.,3,cfmq
6215,1706,I can recognize a close family member or good friend in a photograph.,0,cfmq
6238,1729,I can recognize a close family member or good friend in a photograph.,4,cfmq
6242,1733,I can recognize a close family member or good friend in a photograph.,4,cfmq
6277,1768,I can recognize a close family member or good friend in a photograph.,3,cfmq
6280,1771,I can recognize a close family member or good friend in a photograph.,4,cfmq
6301,1792,I can recognize a close family member or good friend in a photograph.,4,cfmq
6342,1833,I can recognize a close family member or good friend in a photograph.,2,cfmq
6371,1862,I can recognize a close family member or good friend in a photograph.,4,cfmq
6449,1940,I can recognize a close family member or good friend in a photograph.,4,cfmq
6483,1974,I can recognize a close family member or good friend in a photograph.,4,cfmq
6488,1979,I can recognize a close family member or good friend in a photograph.,4,cfmq
6502,1993,I can recognize a close family member or good friend in a photograph.,3,cfmq
6506,1997,I can recognize a close family member or good friend in a photograph.,0,cfmq
6515,2006,I can recognize a close family member or good friend in a photograph.,3,cfmq
6520,2011,I can recognize a close family member or good friend in a photograph.,4,cfmq
6533,2024,I can recognize a close family member or good friend in a photograph.,4,cfmq
6560,2051,I can recognize a close family member or good friend in a photograph.,4,cfmq
6564,2055,I can recognize a close family member or good friend in a photograph.,1,cfmq
6607,2098,I can recognize a close family member or good friend in a photograph.,3,cfmq
6621,2112,I can recognize a close family member or good friend in a photograph.,3,cfmq
6626,2117,I can recognize a close family member or good friend in a photograph.,3,cfmq
6627,2118,I can recognize a close family member or good friend in a photograph.,4,cfmq
6636,2127,I can recognize a close family member or good friend in a photograph.,4,cfmq
6727,2218,I can recognize a close family member or good friend in a photograph.,3,cfmq
6769,2260,I can recognize a close family member or good friend in a photograph.,4,cfmq
6810,2301,I can recognize a close family member or good friend in a photograph.,2,cfmq
6817,2308,I can recognize a close family member or good friend in a photograph.,4,cfmq
6834,2325,I can recognize a close family member or good friend in a photograph.,4,cfmq
6849,2340,I can recognize a close family member or good friend in a photograph.,4,cfmq
6913,2404,I can recognize a close family member or good friend in a photograph.,4,cfmq
6915,2406,I can recognize a close family member or good friend in a photograph.,4,cfmq
6952,2443,I can recognize a close family member or good friend in a photograph.,4,cfmq
6975,2466,I can recognize a close family member or good friend in a photograph.,4,cfmq
6976,2467,I can recognize a close family member or good friend in a photograph.,3,cfmq
7032,2523,I can recognize a close family member or good friend in a photograph.,4,cfmq
7047,2538,I can recognize a close family member or good friend in a photograph.,4,cfmq
7079,2570,I can recognize a close family member or good friend in a photograph.,4,cfmq
7126,2617,I can recognize a close family member or good friend in a photograph.,3,cfmq
7136,2627,I can recognize a close family member or good friend in a photograph.,3,cfmq
7155,2646,I can recognize a close family member or good friend in a photograph.,4,cfmq
7182,2673,I can recognize a close family member or good friend in a photograph.,3,cfmq
7193,2684,I can recognize a close family member or good friend in a photograph.,4,cfmq
7218,2709,I can recognize a close family member or good friend in a photograph.,4,cfmq
7225,2716,I can recognize a close family member or good friend in a photograph.,4,cfmq
7261,2752,I can recognize a close family member or good friend in a photograph.,3,cfmq
7345,2836,I can recognize a close family member or good friend in a photograph.,3,cfmq
7427,2918,I can recognize a close family member or good friend in a photograph.,3,cfmq
7462,2953,I can recognize a close family member or good friend in a photograph.,3,cfmq
7518,3009,I can recognize a close family member or good friend in a photograph.,4,cfmq
7589,3080,I can recognize a close family member or good friend in a photograph.,3,cfmq
7666,3157,I can recognize a close family member or good friend in a photograph.,2,cfmq
7705,3196,I can recognize a close family member or good friend in a photograph.,3,cfmq
7787,3278,I can recognize a close family member or good friend in a photograph.,4,cfmq
7885,3376,I can recognize a close family member or good friend in a photograph.,4,cfmq
7929,3420,I can recognize a close family member or good friend in a photograph.,3,cfmq
7961,3452,I can recognize a close family member or good friend in a photograph.,4,cfmq
8061,3552,I can recognize a close family member or good friend in a photograph.,4,cfmq
8086,3577,I can recognize a close family member or good friend in a photograph.,4,cfmq
8123,3614,I can recognize a close family member or good friend in a photograph.,3,cfmq
8127,3618,I can recognize a close family member or good friend in a photograph.,4,cfmq
8138,3629,I can recognize a close family member or good friend in a photograph.,3,cfmq
8141,3632,I can recognize a close family member or good friend in a photograph.,4,cfmq
8165,3656,I can recognize a close family member or good friend in a photograph.,2,cfmq
8226,3717,I can recognize a close family member or good friend in a photograph.,4,cfmq
8269,3760,I can recognize a close family member or good friend in a photograph.,3,cfmq
8278,3769,I can recognize a close family member or good friend in a photograph.,3,cfmq
8315,3806,I can recognize a close family member or good friend in a photograph.,2,cfmq
8370,3861,I can recognize a close family member or good friend in a photograph.,3,cfmq
8385,3876,I can recognize a close family member or good friend in a photograph.,4,cfmq
8402,3893,I can recognize a close family member or good friend in a photograph.,3,cfmq
8418,3909,I can recognize a close family member or good friend in a photograph.,4,cfmq
8422,3913,I can recognize a close family member or good friend in a photograph.,4,cfmq
8517,4008,I can recognize a close family member or good friend in a photograph.,4,cfmq
8527,4018,I can recognize a close family member or good friend in a photograph.,3,cfmq
8533,4024,I can recognize a close family member or good friend in a photograph.,3,cfmq
8535,4026,I can recognize a close family member or good friend in a photograph.,4,cfmq
8560,4051,I can recognize a close family member or good friend in a photograph.,4,cfmq
8563,4054,I can recognize a close family member or good friend in a photograph.,4,cfmq
8592,4083,I can recognize a close family member or good friend in a photograph.,4,cfmq
8682,4173,I can recognize a close family member or good friend in a photograph.,4,cfmq
8698,4189,I can recognize a close family member or good friend in a photograph.,4,cfmq
8760,4251,I can recognize a close family member or good friend in a photograph.,4,cfmq
8773,4264,I can recognize a close family member or good friend in a photograph.,4,cfmq
8779,4270,I can recognize a close family member or good friend in a photograph.,4,cfmq
8838,4329,I can recognize a close family member or good friend in a photograph.,3,cfmq
8840,4331,I can recognize a close family member or good friend in a photograph.,4,cfmq
8893,4384,I can recognize a close family member or good friend in a photograph.,4,cfmq
8906,4397,I can recognize a close family member or good friend in a photograph.,4,cfmq
8987,4478,I can recognize a close family member or good friend in a photograph.,4,cfmq
9040,21,I can recognize casual acquaintances out of context.,1,cfmq
9086,67,I can recognize casual acquaintances out of context.,2,cfmq
9089,70,I can recognize casual acquaintances out of context.,2,cfmq
9104,85,I can recognize casual acquaintances out of context.,1,cfmq
9119,100,I can recognize casual acquaintances out of context.,2,cfmq
9188,169,I can recognize casual acquaintances out of context.,2,cfmq
9213,194,I can recognize casual acquaintances out of context.,1,cfmq
9250,231,I can recognize casual acquaintances out of context.,2,cfmq
9306,287,I can recognize casual acquaintances out of context.,0,cfmq
9336,317,I can recognize casual acquaintances out of context.,1,cfmq
9385,366,I can recognize casual acquaintances out of context.,2,cfmq
9386,367,I can recognize casual acquaintances out of context.,3,cfmq
9448,429,I can recognize casual acquaintances out of context.,1,cfmq
9476,457,I can recognize casual acquaintances out of context.,1,cfmq
9508,489,I can recognize casual acquaintances out of context.,3,cfmq
9510,491,I can recognize casual acquaintances out of context.,0,cfmq
9519,500,I can recognize casual acquaintances out of context.,2,cfmq
9543,524,I can recognize casual acquaintances out of context.,2,cfmq
9553,534,I can recognize casual acquaintances out of context.,2,cfmq
9575,556,I can recognize casual acquaintances out of context.,1,cfmq
9577,558,I can recognize casual acquaintances out of context.,2,cfmq
9661,642,I can recognize casual acquaintances out of context.,2,cfmq
9709,690,I can recognize casual acquaintances out of context.,2,cfmq
9728,709,I can recognize casual acquaintances out of context.,1,cfmq
9730,711,I can recognize casual acquaintances out of context.,2,cfmq
9732,713,I can recognize casual acquaintances out of context.,1,cfmq
9734,715,I can recognize casual acquaintances out of context.,0,cfmq
9759,740,I can recognize casual acquaintances out of context.,2,cfmq
9777,758,I can recognize casual acquaintances out of context.,1,cfmq
9783,764,I can recognize casual acquaintances out of context.,2,cfmq
9795,776,I can recognize casual acquaintances out of context.,2,cfmq
9798,779,I can recognize casual acquaintances out of context.,2,cfmq
9879,860,I can recognize casual acquaintances out of context.,2,cfmq
9904,885,I can recognize casual acquaintances out of context.,3,cfmq
9938,919,I can recognize casual acquaintances out of context.,2,cfmq
10012,993,I can recognize casual acquaintances out of context.,2,cfmq
10034,1015,I can recognize casual acquaintances out of context.,2,cfmq
10062,1043,I can recognize casual acquaintances out of context.,3,cfmq
10130,1111,I can recognize casual acquaintances out of context.,2,cfmq
10133,1114,I can recognize casual acquaintances out of context.,1,cfmq
10180,1161,I can recognize casual acquaintances out of context.,1,cfmq
10244,1225,I can recognize casual acquaintances out of context.,1,cfmq
10258,1239,I can recognize casual acquaintances out of context.,2,cfmq
10287,1268,I can recognize casual acquaintances out of context.,2,cfmq
10300,1281,I can recognize casual acquaintances out of context.,1,cfmq
10364,1345,I can recognize casual acquaintances out of context.,2,cfmq
10415,1396,I can recognize casual acquaintances out of context.,3,cfmq
10419,1400,I can recognize casual acquaintances out of context.,2,cfmq
10440,1421,I can recognize casual acquaintances out of context.,2,cfmq
10456,1437,I can recognize casual acquaintances out of context.,2,cfmq
10484,1465,I can recognize casual acquaintances out of context.,3,cfmq
10493,1474,I can recognize casual acquaintances out of context.,3,cfmq
10611,1592,I can recognize casual acquaintances out of context.,2,cfmq
10669,1650,I can recognize casual acquaintances out of context.,2,cfmq
10672,1653,I can recognize casual acquaintances out of context.,3,cfmq
10674,1655,I can recognize casual acquaintances out of context.,2,cfmq
10723,1704,I can recognize casual acquaintances out of context.,2,cfmq
10725,1706,I can recognize casual acquaintances out of context.,3,cfmq
10748,1729,I can recognize casual acquaintances out of context.,4,cfmq
10752,1733,I can recognize casual acquaintances out of context.,2,cfmq
10787,1768,I can recognize casual acquaintances out of context.,1,cfmq
10790,1771,I can recognize casual acquaintances out of context.,2,cfmq
10811,1792,I can recognize casual acquaintances out of context.,2,cfmq
10852,1833,I can recognize casual acquaintances out of context.,1,cfmq
10881,1862,I can recognize casual acquaintances out of context.,3,cfmq
10959,1940,I can recognize casual acquaintances out of context.,0,cfmq
10993,1974,I can recognize casual acquaintances out of context.,2,cfmq
10998,1979,I can recognize casual acquaintances out of context.,2,cfmq
11012,1993,I can recognize casual acquaintances out of context.,2,cfmq
11016,1997,I can recognize casual acquaintances out of context.,2,cfmq
11025,2006,I can recognize casual acquaintances out of context.,1,cfmq
11030,2011,I can recognize casual acquaintances out of context.,2,cfmq
11043,2024,I can recognize casual acquaintances out of context.,4,cfmq
11070,2051,I can recognize casual acquaintances out of context.,2,cfmq
11074,2055,I can recognize casual acquaintances out of context.,1,cfmq
11117,2098,I can recognize casual acquaintances out of context.,2,cfmq
11131,2112,I can recognize casual acquaintances out of context.,3,cfmq
11136,2117,I can recognize casual acquaintances out of context.,2,cfmq
11137,2118,I can recognize casual acquaintances out of context.,3,cfmq
11146,2127,I can recognize casual acquaintances out of context.,4,cfmq
11237,2218,I can recognize casual acquaintances out of context.,1,cfmq
11279,2260,I can recognize casual acquaintances out of context.,3,cfmq
11320,2301,I can recognize casual acquaintances out of context.,2,cfmq
11327,2308,I can recognize casual acquaintances out of context.,4,cfmq
11344,2325,I can recognize casual acquaintances out of context.,2,cfmq
11359,2340,I can recognize casual acquaintances out of context.,3,cfmq
11423,2404,I can recognize casual acquaintances out of context.,4,cfmq
11425,2406,I can recognize casual acquaintances out of context.,3,cfmq
11462,2443,I can recognize casual acquaintances out of context.,2,cfmq
11485,2466,I can recognize casual acquaintances out of context.,3,cfmq
11486,2467,I can recognize casual acquaintances out of context.,0,cfmq
11542,2523,I can recognize casual acquaintances out of context.,3,cfmq
11557,2538,I can recognize casual acquaintances out of context.,3,cfmq
11589,2570,I can recognize casual acquaintances out of context.,2,cfmq
11636,2617,I can recognize casual acquaintances out of context.,3,cfmq
11646,2627,I can recognize casual acquaintances out of context.,1,cfmq
11665,2646,I can recognize casual acquaintances out of context.,2,cfmq
11692,2673,I can recognize casual acquaintances out of context.,2,cfmq
11703,2684,I can recognize casual acquaintances out of context.,3,cfmq
11728,2709,I can recognize casual acquaintances out of context.,4,cfmq
11735,2716,I can recognize casual acquaintances out of context.,0,cfmq
11771,2752,I can recognize casual acquaintances out of context.,2,cfmq
11855,2836,I can recognize casual acquaintances out of context.,2,cfmq
11937,2918,I can recognize casual acquaintances out of context.,4,cfmq
11972,2953,I can recognize casual acquaintances out of context.,2,cfmq
12028,3009,I can recognize casual acquaintances out of context.,1,cfmq
12099,3080,I can recognize casual acquaintances out of context.,2,cfmq
12176,3157,I can recognize casual acquaintances out of context.,3,cfmq
12215,3196,I can recognize casual acquaintances out of context.,2,cfmq
12297,3278,I can recognize casual acquaintances out of context.,2,cfmq
12395,3376,I can recognize casual acquaintances out of context.,4,cfmq
12439,3420,I can recognize casual acquaintances out of context.,2,cfmq
12471,3452,I can recognize casual acquaintances out of context.,2,cfmq
12571,3552,I can recognize casual acquaintances out of context.,3,cfmq
12596,3577,I can recognize casual acquaintances out of context.,4,cfmq
12633,3614,I can recognize casual acquaintances out of context.,3,cfmq
12637,3618,I can recognize casual acquaintances out of context.,2,cfmq
12648,3629,I can recognize casual acquaintances out of context.,2,cfmq
12651,3632,I can recognize casual acquaintances out of context.,4,cfmq
12675,3656,I can recognize casual acquaintances out of context.,2,cfmq
12736,3717,I can recognize casual acquaintances out of context.,2,cfmq
12779,3760,I can recognize casual acquaintances out of context.,3,cfmq
12788,3769,I can recognize casual acquaintances out of context.,4,cfmq
12825,3806,I can recognize casual acquaintances out of context.,2,cfmq
12880,3861,I can recognize casual acquaintances out of context.,2,cfmq
12895,3876,I can recognize casual acquaintances out of context.,2,cfmq
12912,3893,I can recognize casual acquaintances out of context.,1,cfmq
12928,3909,I can recognize casual acquaintances out of context.,3,cfmq
12932,3913,I can recognize casual acquaintances out of context.,3,cfmq
13027,4008,I can recognize casual acquaintances out of context.,2,cfmq
13037,4018,I can recognize casual acquaintances out of context.,4,cfmq
13043,4024,I can recognize casual acquaintances out of context.,3,cfmq
13045,4026,I can recognize casual acquaintances out of context.,3,cfmq
13070,4051,I can recognize casual acquaintances out of context.,4,cfmq
13073,4054,I can recognize casual acquaintances out of context.,3,cfmq
13102,4083,I can recognize casual acquaintances out of context.,3,cfmq
13192,4173,I can recognize casual acquaintances out of context.,2,cfmq
13208,4189,I can recognize casual acquaintances out of context.,3,cfmq
13270,4251,I can recognize casual acquaintances out of context.,4,cfmq
13283,4264,I can recognize casual acquaintances out of context.,4,cfmq
13289,4270,I can recognize casual acquaintances out of context.,2,cfmq
13348,4329,I can recognize casual acquaintances out of context.,3,cfmq
13350,4331,I can recognize casual acquaintances out of context.,3,cfmq
